[2025-06-27 20:59:16] test_TSPlib.py(135) : DEBUG_MODE: False
[2025-06-27 20:59:16] test_TSPlib.py(136) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-27 20:59:16] test_TSPlib.py(137) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-27 21:23:52] TSPTester_inTSPlib.py(258) : RRC step41, name:['pr152'], gap:1.354427 %, Elapsed[24.59m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:52] TSPTester_inTSPlib.py(258) : RRC step42, name:['pr152'], gap:1.354427 %, Elapsed[24.60m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:53] TSPTester_inTSPlib.py(258) : RRC step43, name:['pr152'], gap:1.354416 %, Elapsed[24.61m], stu_l:74679.960938 , opt_l:73682.000000
[2025-06-27 21:23:53] TSPTester_inTSPlib.py(258) : RRC step44, name:['pr152'], gap:1.354427 %, Elapsed[24.61m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:53] TSPTester_inTSPlib.py(258) : RRC step45, name:['pr152'], gap:1.354427 %, Elapsed[24.61m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:53] TSPTester_inTSPlib.py(258) : RRC step46, name:['pr152'], gap:1.354427 %, Elapsed[24.61m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:53] TSPTester_inTSPlib.py(258) : RRC step47, name:['pr152'], gap:1.354427 %, Elapsed[24.62m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:53] TSPTester_inTSPlib.py(258) : RRC step48, name:['pr152'], gap:1.354427 %, Elapsed[24.62m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:54] TSPTester_inTSPlib.py(258) : RRC step49, name:['pr152'], gap:1.354427 %, Elapsed[24.63m], stu_l:74679.968750 , opt_l:73682.000000
[2025-06-27 21:23:54] TSPTester_inTSPlib.py(103) : episode  39/ 70, Elapsed[24.63m], Remain[19.57m], Score_teacher:73682.0000,Score_studetnt: 74679.9688,
[2025-06-27 21:23:54] TSPTester_inTSPlib.py(192) : greedy, name:['pr226'], gap:1.113798 %,  Elapsed[24.64m], stu_l:81264.148438 , opt_l:80369.000000
[2025-06-27 21:23:55] TSPTester_inTSPlib.py(258) : RRC step0, name:['pr226'], gap:1.113788 %, Elapsed[24.64m], stu_l:81264.140625 , opt_l:80369.000000
[2025-06-27 21:23:55] TSPTester_inTSPlib.py(258) : RRC step1, name:['pr226'], gap:0.944676 %, Elapsed[24.65m], stu_l:81128.226562 , opt_l:80369.000000
[2025-06-27 21:23:56] TSPTester_inTSPlib.py(258) : RRC step2, name:['pr226'], gap:0.175441 %, Elapsed[24.66m], stu_l:80510.000000 , opt_l:80369.000000
[2025-06-27 21:23:56] TSPTester_inTSPlib.py(258) : RRC step3, name:['pr226'], gap:0.175441 %, Elapsed[24.66m], stu_l:80510.000000 , opt_l:80369.000000
[2025-06-27 21:23:57] TSPTester_inTSPlib.py(258) : RRC step4, name:['pr226'], gap:0.149117 %, Elapsed[24.67m], stu_l:80488.843750 , opt_l:80369.000000
[2025-06-27 21:23:57] TSPTester_inTSPlib.py(258) : RRC step5, name:['pr226'], gap:0.149117 %, Elapsed[24.68m], stu_l:80488.843750 , opt_l:80369.000000
[2025-06-27 21:23:57] TSPTester_inTSPlib.py(258) : RRC step6, name:['pr226'], gap:0.149107 %, Elapsed[24.69m], stu_l:80488.835938 , opt_l:80369.000000
[2025-06-27 21:23:58] TSPTester_inTSPlib.py(258) : RRC step7, name:['pr226'], gap:0.149117 %, Elapsed[24.69m], stu_l:80488.843750 , opt_l:80369.000000
[2025-06-27 21:23:58] TSPTester_inTSPlib.py(258) : RRC step8, name:['pr226'], gap:0.149107 %, Elapsed[24.69m], stu_l:80488.835938 , opt_l:80369.000000
[2025-06-27 21:23:58] TSPTester_inTSPlib.py(258) : RRC step9, name:['pr226'], gap:0.149107 %, Elapsed[24.70m], stu_l:80488.835938 , opt_l:80369.000000
[2025-06-27 21:23:59] TSPTester_inTSPlib.py(258) : RRC step10, name:['pr226'], gap:0.134021 %, Elapsed[24.71m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:23:59] TSPTester_inTSPlib.py(258) : RRC step11, name:['pr226'], gap:0.134021 %, Elapsed[24.71m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:23:59] TSPTester_inTSPlib.py(258) : RRC step12, name:['pr226'], gap:0.134021 %, Elapsed[24.71m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:00] TSPTester_inTSPlib.py(258) : RRC step13, name:['pr226'], gap:0.134021 %, Elapsed[24.72m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:00] TSPTester_inTSPlib.py(258) : RRC step14, name:['pr226'], gap:0.134021 %, Elapsed[24.73m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:01] TSPTester_inTSPlib.py(258) : RRC step15, name:['pr226'], gap:0.134021 %, Elapsed[24.74m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:01] TSPTester_inTSPlib.py(258) : RRC step16, name:['pr226'], gap:0.134021 %, Elapsed[24.75m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:01] TSPTester_inTSPlib.py(258) : RRC step17, name:['pr226'], gap:0.134021 %, Elapsed[24.75m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:02] TSPTester_inTSPlib.py(258) : RRC step18, name:['pr226'], gap:0.134021 %, Elapsed[24.76m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:02] TSPTester_inTSPlib.py(258) : RRC step19, name:['pr226'], gap:0.134021 %, Elapsed[24.76m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:02] TSPTester_inTSPlib.py(258) : RRC step20, name:['pr226'], gap:0.134011 %, Elapsed[24.76m], stu_l:80476.703125 , opt_l:80369.000000
[2025-06-27 21:24:03] TSPTester_inTSPlib.py(258) : RRC step21, name:['pr226'], gap:0.134021 %, Elapsed[24.77m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:03] TSPTester_inTSPlib.py(258) : RRC step22, name:['pr226'], gap:0.134011 %, Elapsed[24.78m], stu_l:80476.703125 , opt_l:80369.000000
[2025-06-27 21:24:03] TSPTester_inTSPlib.py(258) : RRC step23, name:['pr226'], gap:0.134021 %, Elapsed[24.79m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:04] TSPTester_inTSPlib.py(258) : RRC step24, name:['pr226'], gap:0.134021 %, Elapsed[24.80m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:05] TSPTester_inTSPlib.py(258) : RRC step25, name:['pr226'], gap:0.134021 %, Elapsed[24.81m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:05] TSPTester_inTSPlib.py(258) : RRC step26, name:['pr226'], gap:0.134011 %, Elapsed[24.81m], stu_l:80476.703125 , opt_l:80369.000000
[2025-06-27 21:24:05] TSPTester_inTSPlib.py(258) : RRC step27, name:['pr226'], gap:0.134021 %, Elapsed[24.82m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:05] TSPTester_inTSPlib.py(258) : RRC step28, name:['pr226'], gap:0.134021 %, Elapsed[24.82m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:06] TSPTester_inTSPlib.py(258) : RRC step29, name:['pr226'], gap:0.134021 %, Elapsed[24.82m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:06] TSPTester_inTSPlib.py(258) : RRC step30, name:['pr226'], gap:0.134021 %, Elapsed[24.83m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:06] TSPTester_inTSPlib.py(258) : RRC step31, name:['pr226'], gap:0.134021 %, Elapsed[24.84m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:07] TSPTester_inTSPlib.py(258) : RRC step32, name:['pr226'], gap:0.134011 %, Elapsed[24.84m], stu_l:80476.703125 , opt_l:80369.000000
[2025-06-27 21:24:07] TSPTester_inTSPlib.py(258) : RRC step33, name:['pr226'], gap:0.134011 %, Elapsed[24.84m], stu_l:80476.703125 , opt_l:80369.000000
[2025-06-27 21:24:07] TSPTester_inTSPlib.py(258) : RRC step34, name:['pr226'], gap:0.134021 %, Elapsed[24.85m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:07] TSPTester_inTSPlib.py(258) : RRC step35, name:['pr226'], gap:0.134021 %, Elapsed[24.85m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:07] TSPTester_inTSPlib.py(258) : RRC step36, name:['pr226'], gap:0.134030 %, Elapsed[24.85m], stu_l:80476.718750 , opt_l:80369.000000
[2025-06-27 21:24:07] TSPTester_inTSPlib.py(258) : RRC step37, name:['pr226'], gap:0.134021 %, Elapsed[24.85m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:08] TSPTester_inTSPlib.py(258) : RRC step38, name:['pr226'], gap:0.134021 %, Elapsed[24.86m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:08] TSPTester_inTSPlib.py(258) : RRC step39, name:['pr226'], gap:0.134011 %, Elapsed[24.87m], stu_l:80476.703125 , opt_l:80369.000000
[2025-06-27 21:24:09] TSPTester_inTSPlib.py(258) : RRC step40, name:['pr226'], gap:0.134021 %, Elapsed[24.88m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:09] TSPTester_inTSPlib.py(258) : RRC step41, name:['pr226'], gap:0.134021 %, Elapsed[24.88m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:09] TSPTester_inTSPlib.py(258) : RRC step42, name:['pr226'], gap:0.134011 %, Elapsed[24.89m], stu_l:80476.703125 , opt_l:80369.000000
[2025-06-27 21:24:10] TSPTester_inTSPlib.py(258) : RRC step43, name:['pr226'], gap:0.134021 %, Elapsed[24.89m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:10] TSPTester_inTSPlib.py(258) : RRC step44, name:['pr226'], gap:0.134021 %, Elapsed[24.89m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:10] TSPTester_inTSPlib.py(258) : RRC step45, name:['pr226'], gap:0.134021 %, Elapsed[24.90m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:10] TSPTester_inTSPlib.py(258) : RRC step46, name:['pr226'], gap:0.134021 %, Elapsed[24.90m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:11] TSPTester_inTSPlib.py(258) : RRC step47, name:['pr226'], gap:0.134021 %, Elapsed[24.91m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:11] TSPTester_inTSPlib.py(258) : RRC step48, name:['pr226'], gap:0.134021 %, Elapsed[24.92m], stu_l:80476.710938 , opt_l:80369.000000
[2025-06-27 21:24:12] TSPTester_inTSPlib.py(258) : RRC step49, name:['pr226'], gap:0.134011 %, Elapsed[24.92m], stu_l:80476.703125 , opt_l:80369.000000
[2025-06-27 21:24:12] TSPTester_inTSPlib.py(103) : episode  40/ 70, Elapsed[24.92m], Remain[18.69m], Score_teacher:80369.0000,Score_studetnt: 80476.7031,
[2025-06-27 21:24:12] TSPTester_inTSPlib.py(192) : greedy, name:['pr264'], gap:5.482639 %,  Elapsed[24.93m], stu_l:51828.894531 , opt_l:49135.000000
[2025-06-27 21:24:12] TSPTester_inTSPlib.py(258) : RRC step0, name:['pr264'], gap:5.467621 %, Elapsed[24.94m], stu_l:51821.515625 , opt_l:49135.000000
[2025-06-27 21:24:13] TSPTester_inTSPlib.py(258) : RRC step1, name:['pr264'], gap:2.574540 %, Elapsed[24.94m], stu_l:50400.000000 , opt_l:49135.000000
[2025-06-27 21:24:13] TSPTester_inTSPlib.py(258) : RRC step2, name:['pr264'], gap:2.574540 %, Elapsed[24.95m], stu_l:50400.000000 , opt_l:49135.000000
[2025-06-27 21:24:14] TSPTester_inTSPlib.py(258) : RRC step3, name:['pr264'], gap:2.574540 %, Elapsed[24.96m], stu_l:50400.000000 , opt_l:49135.000000
[2025-06-27 21:24:14] TSPTester_inTSPlib.py(258) : RRC step4, name:['pr264'], gap:2.574540 %, Elapsed[24.97m], stu_l:50400.000000 , opt_l:49135.000000
[2025-06-27 21:24:15] TSPTester_inTSPlib.py(258) : RRC step5, name:['pr264'], gap:1.598307 %, Elapsed[24.97m], stu_l:49920.328125 , opt_l:49135.000000
[2025-06-27 21:24:15] TSPTester_inTSPlib.py(258) : RRC step6, name:['pr264'], gap:1.598307 %, Elapsed[24.98m], stu_l:49920.328125 , opt_l:49135.000000
[2025-06-27 21:24:16] TSPTester_inTSPlib.py(258) : RRC step7, name:['pr264'], gap:1.598307 %, Elapsed[24.99m], stu_l:49920.328125 , opt_l:49135.000000
[2025-06-27 21:24:16] TSPTester_inTSPlib.py(258) : RRC step8, name:['pr264'], gap:1.598307 %, Elapsed[25.00m], stu_l:49920.328125 , opt_l:49135.000000
[2025-06-27 21:24:16] TSPTester_inTSPlib.py(258) : RRC step9, name:['pr264'], gap:0.691009 %, Elapsed[25.00m], stu_l:49474.527344 , opt_l:49135.000000
[2025-06-27 21:24:17] TSPTester_inTSPlib.py(258) : RRC step10, name:['pr264'], gap:0.675992 %, Elapsed[25.01m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:17] TSPTester_inTSPlib.py(258) : RRC step11, name:['pr264'], gap:0.675992 %, Elapsed[25.01m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:17] TSPTester_inTSPlib.py(258) : RRC step12, name:['pr264'], gap:0.675992 %, Elapsed[25.02m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:18] TSPTester_inTSPlib.py(258) : RRC step13, name:['pr264'], gap:0.675992 %, Elapsed[25.03m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:18] TSPTester_inTSPlib.py(258) : RRC step14, name:['pr264'], gap:0.675992 %, Elapsed[25.03m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:18] TSPTester_inTSPlib.py(258) : RRC step15, name:['pr264'], gap:0.675992 %, Elapsed[25.04m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:19] TSPTester_inTSPlib.py(258) : RRC step16, name:['pr264'], gap:0.675992 %, Elapsed[25.04m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:19] TSPTester_inTSPlib.py(258) : RRC step17, name:['pr264'], gap:0.675992 %, Elapsed[25.05m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:19] TSPTester_inTSPlib.py(258) : RRC step18, name:['pr264'], gap:0.675992 %, Elapsed[25.05m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:20] TSPTester_inTSPlib.py(258) : RRC step19, name:['pr264'], gap:0.675992 %, Elapsed[25.06m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:20] TSPTester_inTSPlib.py(258) : RRC step20, name:['pr264'], gap:0.675992 %, Elapsed[25.07m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:21] TSPTester_inTSPlib.py(258) : RRC step21, name:['pr264'], gap:0.675992 %, Elapsed[25.08m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:22] TSPTester_inTSPlib.py(258) : RRC step22, name:['pr264'], gap:0.675992 %, Elapsed[25.09m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:22] TSPTester_inTSPlib.py(258) : RRC step23, name:['pr264'], gap:0.675992 %, Elapsed[25.10m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:23] TSPTester_inTSPlib.py(258) : RRC step24, name:['pr264'], gap:0.675992 %, Elapsed[25.11m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:23] TSPTester_inTSPlib.py(258) : RRC step25, name:['pr264'], gap:0.675992 %, Elapsed[25.11m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:24] TSPTester_inTSPlib.py(258) : RRC step26, name:['pr264'], gap:0.675992 %, Elapsed[25.12m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:24] TSPTester_inTSPlib.py(258) : RRC step27, name:['pr264'], gap:0.675992 %, Elapsed[25.13m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:25] TSPTester_inTSPlib.py(258) : RRC step28, name:['pr264'], gap:0.675992 %, Elapsed[25.14m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:25] TSPTester_inTSPlib.py(258) : RRC step29, name:['pr264'], gap:0.675992 %, Elapsed[25.15m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:25] TSPTester_inTSPlib.py(258) : RRC step30, name:['pr264'], gap:0.675992 %, Elapsed[25.15m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:26] TSPTester_inTSPlib.py(258) : RRC step31, name:['pr264'], gap:0.675992 %, Elapsed[25.16m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:26] TSPTester_inTSPlib.py(258) : RRC step32, name:['pr264'], gap:0.675992 %, Elapsed[25.16m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:26] TSPTester_inTSPlib.py(258) : RRC step33, name:['pr264'], gap:0.675992 %, Elapsed[25.17m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:27] TSPTester_inTSPlib.py(258) : RRC step34, name:['pr264'], gap:0.675992 %, Elapsed[25.18m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:27] TSPTester_inTSPlib.py(258) : RRC step35, name:['pr264'], gap:0.675992 %, Elapsed[25.19m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:27] TSPTester_inTSPlib.py(258) : RRC step36, name:['pr264'], gap:0.675992 %, Elapsed[25.19m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:28] TSPTester_inTSPlib.py(258) : RRC step37, name:['pr264'], gap:0.675992 %, Elapsed[25.19m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:28] TSPTester_inTSPlib.py(258) : RRC step38, name:['pr264'], gap:0.675992 %, Elapsed[25.20m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:28] TSPTester_inTSPlib.py(258) : RRC step39, name:['pr264'], gap:0.675992 %, Elapsed[25.20m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:29] TSPTester_inTSPlib.py(258) : RRC step40, name:['pr264'], gap:0.675992 %, Elapsed[25.21m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:29] TSPTester_inTSPlib.py(258) : RRC step41, name:['pr264'], gap:0.675992 %, Elapsed[25.21m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:29] TSPTester_inTSPlib.py(258) : RRC step42, name:['pr264'], gap:0.675992 %, Elapsed[25.22m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:30] TSPTester_inTSPlib.py(258) : RRC step43, name:['pr264'], gap:0.675992 %, Elapsed[25.23m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:30] TSPTester_inTSPlib.py(258) : RRC step44, name:['pr264'], gap:0.675992 %, Elapsed[25.23m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:30] TSPTester_inTSPlib.py(258) : RRC step45, name:['pr264'], gap:0.675992 %, Elapsed[25.23m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:30] TSPTester_inTSPlib.py(258) : RRC step46, name:['pr264'], gap:0.675992 %, Elapsed[25.24m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:31] TSPTester_inTSPlib.py(258) : RRC step47, name:['pr264'], gap:0.675992 %, Elapsed[25.25m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:31] TSPTester_inTSPlib.py(258) : RRC step48, name:['pr264'], gap:0.675992 %, Elapsed[25.25m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:32] TSPTester_inTSPlib.py(258) : RRC step49, name:['pr264'], gap:0.675992 %, Elapsed[25.26m], stu_l:49467.148438 , opt_l:49135.000000
[2025-06-27 21:24:32] TSPTester_inTSPlib.py(103) : episode  41/ 70, Elapsed[25.26m], Remain[17.87m], Score_teacher:49135.0000,Score_studetnt: 49467.1484,
[2025-06-27 21:24:33] TSPTester_inTSPlib.py(192) : greedy, name:['pr299'], gap:2.811955 %,  Elapsed[25.27m], stu_l:49546.109375 , opt_l:48191.000000
[2025-06-27 21:24:33] TSPTester_inTSPlib.py(258) : RRC step0, name:['pr299'], gap:2.811947 %, Elapsed[25.27m], stu_l:49546.105469 , opt_l:48191.000000
[2025-06-27 21:24:33] TSPTester_inTSPlib.py(258) : RRC step1, name:['pr299'], gap:1.322164 %, Elapsed[25.28m], stu_l:48828.164062 , opt_l:48191.000000
[2025-06-27 21:24:34] TSPTester_inTSPlib.py(258) : RRC step2, name:['pr299'], gap:1.322164 %, Elapsed[25.29m], stu_l:48828.164062 , opt_l:48191.000000
[2025-06-27 21:24:34] TSPTester_inTSPlib.py(258) : RRC step3, name:['pr299'], gap:1.302094 %, Elapsed[25.30m], stu_l:48818.492188 , opt_l:48191.000000
[2025-06-27 21:24:35] TSPTester_inTSPlib.py(258) : RRC step4, name:['pr299'], gap:1.302094 %, Elapsed[25.31m], stu_l:48818.492188 , opt_l:48191.000000
[2025-06-27 21:24:35] TSPTester_inTSPlib.py(258) : RRC step5, name:['pr299'], gap:1.178433 %, Elapsed[25.31m], stu_l:48758.898438 , opt_l:48191.000000
[2025-06-27 21:24:35] TSPTester_inTSPlib.py(258) : RRC step6, name:['pr299'], gap:1.118101 %, Elapsed[25.32m], stu_l:48729.824219 , opt_l:48191.000000
[2025-06-27 21:24:36] TSPTester_inTSPlib.py(258) : RRC step7, name:['pr299'], gap:1.118101 %, Elapsed[25.33m], stu_l:48729.824219 , opt_l:48191.000000
[2025-06-27 21:24:36] TSPTester_inTSPlib.py(258) : RRC step8, name:['pr299'], gap:1.118101 %, Elapsed[25.34m], stu_l:48729.824219 , opt_l:48191.000000
[2025-06-27 21:24:37] TSPTester_inTSPlib.py(258) : RRC step9, name:['pr299'], gap:1.117299 %, Elapsed[25.34m], stu_l:48729.437500 , opt_l:48191.000000
[2025-06-27 21:24:38] TSPTester_inTSPlib.py(258) : RRC step10, name:['pr299'], gap:1.117299 %, Elapsed[25.36m], stu_l:48729.437500 , opt_l:48191.000000
[2025-06-27 21:24:38] TSPTester_inTSPlib.py(258) : RRC step11, name:['pr299'], gap:1.117299 %, Elapsed[25.36m], stu_l:48729.437500 , opt_l:48191.000000
[2025-06-27 21:24:38] TSPTester_inTSPlib.py(258) : RRC step12, name:['pr299'], gap:1.117299 %, Elapsed[25.37m], stu_l:48729.437500 , opt_l:48191.000000
[2025-06-27 21:24:39] TSPTester_inTSPlib.py(258) : RRC step13, name:['pr299'], gap:1.117307 %, Elapsed[25.38m], stu_l:48729.441406 , opt_l:48191.000000
[2025-06-27 21:24:40] TSPTester_inTSPlib.py(258) : RRC step14, name:['pr299'], gap:1.117299 %, Elapsed[25.40m], stu_l:48729.437500 , opt_l:48191.000000
[2025-06-27 21:24:41] TSPTester_inTSPlib.py(258) : RRC step15, name:['pr299'], gap:1.117307 %, Elapsed[25.41m], stu_l:48729.441406 , opt_l:48191.000000
[2025-06-27 21:24:41] TSPTester_inTSPlib.py(258) : RRC step16, name:['pr299'], gap:0.683543 %, Elapsed[25.41m], stu_l:48520.406250 , opt_l:48191.000000
[2025-06-27 21:24:41] TSPTester_inTSPlib.py(258) : RRC step17, name:['pr299'], gap:0.683559 %, Elapsed[25.42m], stu_l:48520.414062 , opt_l:48191.000000
[2025-06-27 21:24:42] TSPTester_inTSPlib.py(258) : RRC step18, name:['pr299'], gap:0.683559 %, Elapsed[25.43m], stu_l:48520.414062 , opt_l:48191.000000
[2025-06-27 21:24:42] TSPTester_inTSPlib.py(258) : RRC step19, name:['pr299'], gap:0.683559 %, Elapsed[25.44m], stu_l:48520.414062 , opt_l:48191.000000
[2025-06-27 21:24:43] TSPTester_inTSPlib.py(258) : RRC step20, name:['pr299'], gap:0.683551 %, Elapsed[25.44m], stu_l:48520.410156 , opt_l:48191.000000
[2025-06-27 21:24:43] TSPTester_inTSPlib.py(258) : RRC step21, name:['pr299'], gap:0.683551 %, Elapsed[25.45m], stu_l:48520.410156 , opt_l:48191.000000
[2025-06-27 21:24:44] TSPTester_inTSPlib.py(258) : RRC step22, name:['pr299'], gap:0.683559 %, Elapsed[25.46m], stu_l:48520.414062 , opt_l:48191.000000
[2025-06-27 21:24:44] TSPTester_inTSPlib.py(258) : RRC step23, name:['pr299'], gap:0.683551 %, Elapsed[25.47m], stu_l:48520.410156 , opt_l:48191.000000
[2025-06-27 21:24:45] TSPTester_inTSPlib.py(258) : RRC step24, name:['pr299'], gap:0.683559 %, Elapsed[25.48m], stu_l:48520.414062 , opt_l:48191.000000
[2025-06-27 21:24:46] TSPTester_inTSPlib.py(258) : RRC step25, name:['pr299'], gap:0.664803 %, Elapsed[25.49m], stu_l:48511.375000 , opt_l:48191.000000
[2025-06-27 21:24:47] TSPTester_inTSPlib.py(258) : RRC step26, name:['pr299'], gap:0.664803 %, Elapsed[25.50m], stu_l:48511.375000 , opt_l:48191.000000
[2025-06-27 21:24:47] TSPTester_inTSPlib.py(258) : RRC step27, name:['pr299'], gap:0.664803 %, Elapsed[25.52m], stu_l:48511.375000 , opt_l:48191.000000
[2025-06-27 21:24:48] TSPTester_inTSPlib.py(258) : RRC step28, name:['pr299'], gap:0.664803 %, Elapsed[25.52m], stu_l:48511.375000 , opt_l:48191.000000
[2025-06-27 21:24:48] TSPTester_inTSPlib.py(258) : RRC step29, name:['pr299'], gap:0.593561 %, Elapsed[25.53m], stu_l:48477.042969 , opt_l:48191.000000
