[2025-07-04 15:07:08] test_TSPlib.py(138) : DEBUG_MODE: False
[2025-07-04 15:07:08] test_TSPlib.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-07-04 15:07:08] test_TSPlib.py(140) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-07-04 15:34:12] TSPTester_inTSPlib.py(262) : RRC step46, name:['pr439'], gap:1.278190 %, Elapsed[27.06m], stu_l:108587.437500 , opt_l:107217.000000
[2025-07-04 15:34:13] TSPTester_inTSPlib.py(262) : RRC step47, name:['pr439'], gap:1.278183 %, Elapsed[27.07m], stu_l:108587.429688 , opt_l:107217.000000
[2025-07-04 15:34:13] TSPTester_inTSPlib.py(262) : RRC step48, name:['pr439'], gap:1.278190 %, Elapsed[27.07m], stu_l:108587.437500 , opt_l:107217.000000
[2025-07-04 15:34:14] TSPTester_inTSPlib.py(262) : RRC step49, name:['pr439'], gap:1.278183 %, Elapsed[27.09m], stu_l:108587.429688 , opt_l:107217.000000
[2025-07-04 15:34:14] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0023689403478902357,num problems:22
[2025-07-04 15:34:14] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.004979702556958488,num problems:12
[2025-07-04 15:34:14] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.00490403759855385,num problems:2
[2025-07-04 15:34:14] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.03199246019533979,num problems:7
[2025-07-04 15:34:14] TSPTester_inTSPlib.py(107) : episode  43/ 70, Elapsed[27.09m], Remain[17.01m], Score_teacher:107217.0000,Score_studetnt: 108587.4297,
[2025-07-04 15:34:17] TSPTester_inTSPlib.py(196) : greedy, name:['pr1002'], gap:2.747375 %,  Elapsed[27.14m], stu_l:266161.937500 , opt_l:259045.000000
[2025-07-04 15:34:19] TSPTester_inTSPlib.py(262) : RRC step0, name:['pr1002'], gap:2.747375 %, Elapsed[27.18m], stu_l:266161.937500 , opt_l:259045.000000
[2025-07-04 15:34:21] TSPTester_inTSPlib.py(262) : RRC step1, name:['pr1002'], gap:2.747375 %, Elapsed[27.21m], stu_l:266161.937500 , opt_l:259045.000000
[2025-07-04 15:34:21] TSPTester_inTSPlib.py(262) : RRC step2, name:['pr1002'], gap:2.747375 %, Elapsed[27.22m], stu_l:266161.937500 , opt_l:259045.000000
[2025-07-04 15:34:24] TSPTester_inTSPlib.py(262) : RRC step3, name:['pr1002'], gap:1.816238 %, Elapsed[27.26m], stu_l:263749.875000 , opt_l:259045.000000
[2025-07-04 15:34:27] TSPTester_inTSPlib.py(262) : RRC step4, name:['pr1002'], gap:1.816238 %, Elapsed[27.30m], stu_l:263749.875000 , opt_l:259045.000000
[2025-07-04 15:34:28] TSPTester_inTSPlib.py(262) : RRC step5, name:['pr1002'], gap:1.593485 %, Elapsed[27.33m], stu_l:263172.843750 , opt_l:259045.000000
[2025-07-04 15:34:31] TSPTester_inTSPlib.py(262) : RRC step6, name:['pr1002'], gap:1.593473 %, Elapsed[27.38m], stu_l:263172.812500 , opt_l:259045.000000
[2025-07-04 15:34:31] TSPTester_inTSPlib.py(262) : RRC step7, name:['pr1002'], gap:1.593473 %, Elapsed[27.38m], stu_l:263172.812500 , opt_l:259045.000000
[2025-07-04 15:34:32] TSPTester_inTSPlib.py(262) : RRC step8, name:['pr1002'], gap:1.593473 %, Elapsed[27.39m], stu_l:263172.812500 , opt_l:259045.000000
[2025-07-04 15:34:34] TSPTester_inTSPlib.py(262) : RRC step9, name:['pr1002'], gap:1.593473 %, Elapsed[27.42m], stu_l:263172.812500 , opt_l:259045.000000
[2025-07-04 15:34:35] TSPTester_inTSPlib.py(262) : RRC step10, name:['pr1002'], gap:1.580686 %, Elapsed[27.44m], stu_l:263139.687500 , opt_l:259045.000000
[2025-07-04 15:34:36] TSPTester_inTSPlib.py(262) : RRC step11, name:['pr1002'], gap:1.580686 %, Elapsed[27.46m], stu_l:263139.687500 , opt_l:259045.000000
[2025-07-04 15:34:37] TSPTester_inTSPlib.py(262) : RRC step12, name:['pr1002'], gap:1.580698 %, Elapsed[27.47m], stu_l:263139.718750 , opt_l:259045.000000
[2025-07-04 15:34:37] TSPTester_inTSPlib.py(262) : RRC step13, name:['pr1002'], gap:1.580686 %, Elapsed[27.48m], stu_l:263139.687500 , opt_l:259045.000000
[2025-07-04 15:34:40] TSPTester_inTSPlib.py(262) : RRC step14, name:['pr1002'], gap:1.580686 %, Elapsed[27.52m], stu_l:263139.687500 , opt_l:259045.000000
[2025-07-04 15:34:40] TSPTester_inTSPlib.py(262) : RRC step15, name:['pr1002'], gap:1.562120 %, Elapsed[27.52m], stu_l:263091.593750 , opt_l:259045.000000
[2025-07-04 15:34:42] TSPTester_inTSPlib.py(262) : RRC step16, name:['pr1002'], gap:1.562120 %, Elapsed[27.56m], stu_l:263091.593750 , opt_l:259045.000000
[2025-07-04 15:34:45] TSPTester_inTSPlib.py(262) : RRC step17, name:['pr1002'], gap:1.562120 %, Elapsed[27.61m], stu_l:263091.593750 , opt_l:259045.000000
[2025-07-04 15:34:46] TSPTester_inTSPlib.py(262) : RRC step18, name:['pr1002'], gap:1.562120 %, Elapsed[27.62m], stu_l:263091.593750 , opt_l:259045.000000
[2025-07-04 15:34:47] TSPTester_inTSPlib.py(262) : RRC step19, name:['pr1002'], gap:1.562120 %, Elapsed[27.65m], stu_l:263091.593750 , opt_l:259045.000000
[2025-07-04 15:34:50] TSPTester_inTSPlib.py(262) : RRC step20, name:['pr1002'], gap:1.562120 %, Elapsed[27.70m], stu_l:263091.593750 , opt_l:259045.000000
[2025-07-04 15:34:51] TSPTester_inTSPlib.py(262) : RRC step21, name:['pr1002'], gap:1.560021 %, Elapsed[27.71m], stu_l:263086.156250 , opt_l:259045.000000
[2025-07-04 15:34:53] TSPTester_inTSPlib.py(262) : RRC step22, name:['pr1002'], gap:1.560033 %, Elapsed[27.75m], stu_l:263086.187500 , opt_l:259045.000000
[2025-07-04 15:34:54] TSPTester_inTSPlib.py(262) : RRC step23, name:['pr1002'], gap:1.406175 %, Elapsed[27.76m], stu_l:262687.625000 , opt_l:259045.000000
[2025-07-04 15:34:56] TSPTester_inTSPlib.py(262) : RRC step24, name:['pr1002'], gap:1.406175 %, Elapsed[27.79m], stu_l:262687.625000 , opt_l:259045.000000
[2025-07-04 15:34:57] TSPTester_inTSPlib.py(262) : RRC step25, name:['pr1002'], gap:1.366075 %, Elapsed[27.82m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:34:58] TSPTester_inTSPlib.py(262) : RRC step26, name:['pr1002'], gap:1.366063 %, Elapsed[27.83m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:01] TSPTester_inTSPlib.py(262) : RRC step27, name:['pr1002'], gap:1.366063 %, Elapsed[27.88m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:03] TSPTester_inTSPlib.py(262) : RRC step28, name:['pr1002'], gap:1.366075 %, Elapsed[27.91m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:05] TSPTester_inTSPlib.py(262) : RRC step29, name:['pr1002'], gap:1.366075 %, Elapsed[27.95m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:07] TSPTester_inTSPlib.py(262) : RRC step30, name:['pr1002'], gap:1.366075 %, Elapsed[27.97m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:08] TSPTester_inTSPlib.py(262) : RRC step31, name:['pr1002'], gap:1.366063 %, Elapsed[28.00m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:08] TSPTester_inTSPlib.py(262) : RRC step32, name:['pr1002'], gap:1.366063 %, Elapsed[28.00m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:09] TSPTester_inTSPlib.py(262) : RRC step33, name:['pr1002'], gap:1.366075 %, Elapsed[28.01m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:11] TSPTester_inTSPlib.py(262) : RRC step34, name:['pr1002'], gap:1.366075 %, Elapsed[28.04m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:13] TSPTester_inTSPlib.py(262) : RRC step35, name:['pr1002'], gap:1.366075 %, Elapsed[28.07m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:16] TSPTester_inTSPlib.py(262) : RRC step36, name:['pr1002'], gap:1.366063 %, Elapsed[28.12m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:18] TSPTester_inTSPlib.py(262) : RRC step37, name:['pr1002'], gap:1.366075 %, Elapsed[28.16m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:18] TSPTester_inTSPlib.py(262) : RRC step38, name:['pr1002'], gap:1.366063 %, Elapsed[28.17m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:19] TSPTester_inTSPlib.py(262) : RRC step39, name:['pr1002'], gap:1.366063 %, Elapsed[28.17m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:19] TSPTester_inTSPlib.py(262) : RRC step40, name:['pr1002'], gap:1.366063 %, Elapsed[28.17m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:21] TSPTester_inTSPlib.py(262) : RRC step41, name:['pr1002'], gap:1.366063 %, Elapsed[28.20m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:22] TSPTester_inTSPlib.py(262) : RRC step42, name:['pr1002'], gap:1.366063 %, Elapsed[28.22m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:23] TSPTester_inTSPlib.py(262) : RRC step43, name:['pr1002'], gap:1.366063 %, Elapsed[28.25m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:25] TSPTester_inTSPlib.py(262) : RRC step44, name:['pr1002'], gap:1.366075 %, Elapsed[28.27m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:27] TSPTester_inTSPlib.py(262) : RRC step45, name:['pr1002'], gap:1.366063 %, Elapsed[28.32m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:28] TSPTester_inTSPlib.py(262) : RRC step46, name:['pr1002'], gap:1.366075 %, Elapsed[28.32m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:29] TSPTester_inTSPlib.py(262) : RRC step47, name:['pr1002'], gap:1.366063 %, Elapsed[28.34m], stu_l:262583.718750 , opt_l:259045.000000
[2025-07-04 15:35:32] TSPTester_inTSPlib.py(262) : RRC step48, name:['pr1002'], gap:1.366075 %, Elapsed[28.39m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:33] TSPTester_inTSPlib.py(262) : RRC step49, name:['pr1002'], gap:1.366075 %, Elapsed[28.41m], stu_l:262583.750000 , opt_l:259045.000000
[2025-07-04 15:35:33] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0023689403478902357,num problems:22
[2025-07-04 15:35:33] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.004979702556958488,num problems:12
[2025-07-04 15:35:33] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.00490403759855385,num problems:2
[2025-07-04 15:35:33] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.02970099691130526,num problems:8
[2025-07-04 15:35:33] TSPTester_inTSPlib.py(107) : episode  44/ 70, Elapsed[28.41m], Remain[16.79m], Score_teacher:259045.0000,Score_studetnt: 262583.7500,
[2025-07-04 15:35:51] TSPTester_inTSPlib.py(196) : greedy, name:['pr2392'], gap:5.510446 %,  Elapsed[28.71m], stu_l:398863.250000 , opt_l:378032.000000
[2025-07-04 15:36:03] TSPTester_inTSPlib.py(262) : RRC step0, name:['pr2392'], gap:4.786996 %, Elapsed[28.91m], stu_l:396128.375000 , opt_l:378032.000000
[2025-07-04 15:36:03] TSPTester_inTSPlib.py(262) : RRC step1, name:['pr2392'], gap:4.661675 %, Elapsed[28.92m], stu_l:395654.625000 , opt_l:378032.000000
[2025-07-04 15:36:12] TSPTester_inTSPlib.py(262) : RRC step2, name:['pr2392'], gap:4.661675 %, Elapsed[29.05m], stu_l:395654.625000 , opt_l:378032.000000
[2025-07-04 15:36:16] TSPTester_inTSPlib.py(262) : RRC step3, name:['pr2392'], gap:4.661675 %, Elapsed[29.13m], stu_l:395654.625000 , opt_l:378032.000000
[2025-07-04 15:36:20] TSPTester_inTSPlib.py(262) : RRC step4, name:['pr2392'], gap:4.661675 %, Elapsed[29.19m], stu_l:395654.625000 , opt_l:378032.000000
[2025-07-04 15:36:27] TSPTester_inTSPlib.py(262) : RRC step5, name:['pr2392'], gap:4.451227 %, Elapsed[29.31m], stu_l:394859.062500 , opt_l:378032.000000
[2025-07-04 15:36:41] TSPTester_inTSPlib.py(262) : RRC step6, name:['pr2392'], gap:4.451227 %, Elapsed[29.55m], stu_l:394859.062500 , opt_l:378032.000000
[2025-07-04 15:36:43] TSPTester_inTSPlib.py(262) : RRC step7, name:['pr2392'], gap:4.331842 %, Elapsed[29.58m], stu_l:394407.750000 , opt_l:378032.000000
[2025-07-04 15:36:47] TSPTester_inTSPlib.py(262) : RRC step8, name:['pr2392'], gap:4.250516 %, Elapsed[29.64m], stu_l:394100.312500 , opt_l:378032.000000
[2025-07-04 15:36:47] TSPTester_inTSPlib.py(262) : RRC step9, name:['pr2392'], gap:4.244614 %, Elapsed[29.65m], stu_l:394078.000000 , opt_l:378032.000000
[2025-07-04 15:36:48] TSPTester_inTSPlib.py(262) : RRC step10, name:['pr2392'], gap:3.805101 %, Elapsed[29.67m], stu_l:392416.500000 , opt_l:378032.000000
[2025-07-04 15:36:55] TSPTester_inTSPlib.py(262) : RRC step11, name:['pr2392'], gap:3.805101 %, Elapsed[29.77m], stu_l:392416.500000 , opt_l:378032.000000
[2025-07-04 15:37:00] TSPTester_inTSPlib.py(262) : RRC step12, name:['pr2392'], gap:3.805101 %, Elapsed[29.86m], stu_l:392416.500000 , opt_l:378032.000000
[2025-07-04 15:37:00] TSPTester_inTSPlib.py(262) : RRC step13, name:['pr2392'], gap:3.805101 %, Elapsed[29.87m], stu_l:392416.500000 , opt_l:378032.000000
[2025-07-04 15:37:08] TSPTester_inTSPlib.py(262) : RRC step14, name:['pr2392'], gap:3.805101 %, Elapsed[30.00m], stu_l:392416.500000 , opt_l:378032.000000
[2025-07-04 15:37:14] TSPTester_inTSPlib.py(262) : RRC step15, name:['pr2392'], gap:3.805101 %, Elapsed[30.10m], stu_l:392416.500000 , opt_l:378032.000000
[2025-07-04 15:37:15] TSPTester_inTSPlib.py(262) : RRC step16, name:['pr2392'], gap:3.735861 %, Elapsed[30.11m], stu_l:392154.750000 , opt_l:378032.000000
[2025-07-04 15:37:18] TSPTester_inTSPlib.py(262) : RRC step17, name:['pr2392'], gap:3.735861 %, Elapsed[30.16m], stu_l:392154.750000 , opt_l:378032.000000
[2025-07-04 15:37:26] TSPTester_inTSPlib.py(262) : RRC step18, name:['pr2392'], gap:3.735869 %, Elapsed[30.29m], stu_l:392154.781250 , opt_l:378032.000000
[2025-07-04 15:37:29] TSPTester_inTSPlib.py(262) : RRC step19, name:['pr2392'], gap:3.735869 %, Elapsed[30.35m], stu_l:392154.781250 , opt_l:378032.000000
[2025-07-04 15:37:30] TSPTester_inTSPlib.py(262) : RRC step20, name:['pr2392'], gap:3.735861 %, Elapsed[30.35m], stu_l:392154.750000 , opt_l:378032.000000
[2025-07-04 15:37:32] TSPTester_inTSPlib.py(262) : RRC step21, name:['pr2392'], gap:3.735861 %, Elapsed[30.40m], stu_l:392154.750000 , opt_l:378032.000000
[2025-07-04 15:37:32] TSPTester_inTSPlib.py(262) : RRC step22, name:['pr2392'], gap:3.735861 %, Elapsed[30.40m], stu_l:392154.750000 , opt_l:378032.000000
[2025-07-04 15:37:45] TSPTester_inTSPlib.py(262) : RRC step23, name:['pr2392'], gap:3.735869 %, Elapsed[30.61m], stu_l:392154.781250 , opt_l:378032.000000
[2025-07-04 15:37:53] TSPTester_inTSPlib.py(262) : RRC step24, name:['pr2392'], gap:3.735861 %, Elapsed[30.74m], stu_l:392154.750000 , opt_l:378032.000000
[2025-07-04 15:37:55] TSPTester_inTSPlib.py(262) : RRC step25, name:['pr2392'], gap:3.654386 %, Elapsed[30.77m], stu_l:391846.750000 , opt_l:378032.000000
[2025-07-04 15:38:04] TSPTester_inTSPlib.py(262) : RRC step26, name:['pr2392'], gap:3.654386 %, Elapsed[30.93m], stu_l:391846.750000 , opt_l:378032.000000
[2025-07-04 15:38:15] TSPTester_inTSPlib.py(262) : RRC step27, name:['pr2392'], gap:3.654386 %, Elapsed[31.12m], stu_l:391846.750000 , opt_l:378032.000000
[2025-07-04 15:38:22] TSPTester_inTSPlib.py(262) : RRC step28, name:['pr2392'], gap:3.654386 %, Elapsed[31.23m], stu_l:391846.750000 , opt_l:378032.000000
[2025-07-04 15:38:28] TSPTester_inTSPlib.py(262) : RRC step29, name:['pr2392'], gap:3.654386 %, Elapsed[31.33m], stu_l:391846.750000 , opt_l:378032.000000
[2025-07-04 15:38:30] TSPTester_inTSPlib.py(262) : RRC step30, name:['pr2392'], gap:3.654386 %, Elapsed[31.35m], stu_l:391846.750000 , opt_l:378032.000000
[2025-07-04 15:38:33] TSPTester_inTSPlib.py(262) : RRC step31, name:['pr2392'], gap:3.654386 %, Elapsed[31.42m], stu_l:391846.750000 , opt_l:378032.000000
[2025-07-04 15:38:33] TSPTester_inTSPlib.py(262) : RRC step32, name:['pr2392'], gap:3.654386 %, Elapsed[31.42m], stu_l:391846.750000 , opt_l:378032.000000
[2025-07-04 15:38:35] TSPTester_inTSPlib.py(262) : RRC step33, name:['pr2392'], gap:3.560132 %, Elapsed[31.44m], stu_l:391490.437500 , opt_l:378032.000000
[2025-07-04 15:38:39] TSPTester_inTSPlib.py(262) : RRC step34, name:['pr2392'], gap:3.291562 %, Elapsed[31.50m], stu_l:390475.156250 , opt_l:378032.000000
[2025-07-04 15:38:39] TSPTester_inTSPlib.py(262) : RRC step35, name:['pr2392'], gap:3.206342 %, Elapsed[31.52m], stu_l:390153.000000 , opt_l:378032.000000
[2025-07-04 15:38:49] TSPTester_inTSPlib.py(262) : RRC step36, name:['pr2392'], gap:3.206342 %, Elapsed[31.68m], stu_l:390153.000000 , opt_l:378032.000000
[2025-07-04 15:38:52] TSPTester_inTSPlib.py(262) : RRC step37, name:['pr2392'], gap:3.206334 %, Elapsed[31.73m], stu_l:390152.968750 , opt_l:378032.000000
[2025-07-04 15:39:02] TSPTester_inTSPlib.py(262) : RRC step38, name:['pr2392'], gap:3.206342 %, Elapsed[31.89m], stu_l:390153.000000 , opt_l:378032.000000
[2025-07-04 15:39:05] TSPTester_inTSPlib.py(262) : RRC step39, name:['pr2392'], gap:3.206334 %, Elapsed[31.94m], stu_l:390152.968750 , opt_l:378032.000000
[2025-07-04 15:39:05] TSPTester_inTSPlib.py(262) : RRC step40, name:['pr2392'], gap:3.206342 %, Elapsed[31.94m], stu_l:390153.000000 , opt_l:378032.000000
[2025-07-04 15:39:06] TSPTester_inTSPlib.py(262) : RRC step41, name:['pr2392'], gap:3.206342 %, Elapsed[31.96m], stu_l:390153.000000 , opt_l:378032.000000
[2025-07-04 15:39:08] TSPTester_inTSPlib.py(262) : RRC step42, name:['pr2392'], gap:3.206342 %, Elapsed[32.00m], stu_l:390153.000000 , opt_l:378032.000000
[2025-07-04 15:39:09] TSPTester_inTSPlib.py(262) : RRC step43, name:['pr2392'], gap:3.206342 %, Elapsed[32.02m], stu_l:390153.000000 , opt_l:378032.000000
[2025-07-04 15:39:15] TSPTester_inTSPlib.py(262) : RRC step44, name:['pr2392'], gap:3.206342 %, Elapsed[32.11m], stu_l:390153.000000 , opt_l:378032.000000
[2025-07-04 15:39:18] TSPTester_inTSPlib.py(262) : RRC step45, name:['pr2392'], gap:3.206334 %, Elapsed[32.15m], stu_l:390152.968750 , opt_l:378032.000000
[2025-07-04 15:39:20] TSPTester_inTSPlib.py(262) : RRC step46, name:['pr2392'], gap:3.023124 %, Elapsed[32.19m], stu_l:389460.375000 , opt_l:378032.000000
[2025-07-04 15:39:28] TSPTester_inTSPlib.py(262) : RRC step47, name:['pr2392'], gap:3.023124 %, Elapsed[32.33m], stu_l:389460.375000 , opt_l:378032.000000
[2025-07-04 15:39:36] TSPTester_inTSPlib.py(262) : RRC step48, name:['pr2392'], gap:3.023124 %, Elapsed[32.46m], stu_l:389460.375000 , opt_l:378032.000000
[2025-07-04 15:39:41] TSPTester_inTSPlib.py(262) : RRC step49, name:['pr2392'], gap:3.023124 %, Elapsed[32.55m], stu_l:389460.375000 , opt_l:378032.000000
[2025-07-04 15:39:41] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0023689403478902357,num problems:22
[2025-07-04 15:39:41] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.004979702556958488,num problems:12
[2025-07-04 15:39:41] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, 0.00490403759855385,num problems:2
[2025-07-04 15:39:41] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, 0.029759912480952937,num problems:9
[2025-07-04 15:39:41] TSPTester_inTSPlib.py(107) : episode  45/ 70, Elapsed[32.55m], Remain[18.08m], Score_teacher:378032.0000,Score_studetnt: 389460.3750,
[2025-07-04 15:39:42] TSPTester_inTSPlib.py(196) : greedy, name:['rat99'], gap:0.884511 %,  Elapsed[32.56m], stu_l:1221.711426 , opt_l:1211.000000
[2025-07-04 15:39:42] TSPTester_inTSPlib.py(262) : RRC step0, name:['rat99'], gap:0.884511 %, Elapsed[32.56m], stu_l:1221.711426 , opt_l:1211.000000
[2025-07-04 15:39:42] TSPTester_inTSPlib.py(262) : RRC step1, name:['rat99'], gap:0.884501 %, Elapsed[32.56m], stu_l:1221.711304 , opt_l:1211.000000
[2025-07-04 15:39:42] TSPTester_inTSPlib.py(262) : RRC step2, name:['rat99'], gap:0.884511 %, Elapsed[32.56m], stu_l:1221.711426 , opt_l:1211.000000
[2025-07-04 15:39:43] TSPTester_inTSPlib.py(262) : RRC step3, name:['rat99'], gap:0.826328 %, Elapsed[32.57m], stu_l:1221.006836 , opt_l:1211.000000
[2025-07-04 15:39:43] TSPTester_inTSPlib.py(262) : RRC step4, name:['rat99'], gap:0.826338 %, Elapsed[32.57m], stu_l:1221.006958 , opt_l:1211.000000
[2025-07-04 15:39:43] TSPTester_inTSPlib.py(262) : RRC step5, name:['rat99'], gap:0.680731 %, Elapsed[32.58m], stu_l:1219.243652 , opt_l:1211.000000
[2025-07-04 15:39:43] TSPTester_inTSPlib.py(262) : RRC step6, name:['rat99'], gap:0.680731 %, Elapsed[32.58m], stu_l:1219.243652 , opt_l:1211.000000
[2025-07-04 15:39:43] TSPTester_inTSPlib.py(262) : RRC step7, name:['rat99'], gap:0.680741 %, Elapsed[32.58m], stu_l:1219.243774 , opt_l:1211.000000
[2025-07-04 15:39:43] TSPTester_inTSPlib.py(262) : RRC step8, name:['rat99'], gap:0.680741 %, Elapsed[32.58m], stu_l:1219.243774 , opt_l:1211.000000
[2025-07-04 15:39:44] TSPTester_inTSPlib.py(262) : RRC step9, name:['rat99'], gap:0.680731 %, Elapsed[32.59m], stu_l:1219.243652 , opt_l:1211.000000
[2025-07-04 15:39:44] TSPTester_inTSPlib.py(262) : RRC step10, name:['rat99'], gap:0.680731 %, Elapsed[32.59m], stu_l:1219.243652 , opt_l:1211.000000
[2025-07-04 15:39:44] TSPTester_inTSPlib.py(262) : RRC step11, name:['rat99'], gap:0.680731 %, Elapsed[32.59m], stu_l:1219.243652 , opt_l:1211.000000
[2025-07-04 15:39:44] TSPTester_inTSPlib.py(262) : RRC step12, name:['rat99'], gap:0.680741 %, Elapsed[32.60m], stu_l:1219.243774 , opt_l:1211.000000
[2025-07-04 15:39:44] TSPTester_inTSPlib.py(262) : RRC step13, name:['rat99'], gap:0.680741 %, Elapsed[32.60m], stu_l:1219.243774 , opt_l:1211.000000
[2025-07-04 15:39:45] TSPTester_inTSPlib.py(262) : RRC step14, name:['rat99'], gap:0.680731 %, Elapsed[32.60m], stu_l:1219.243652 , opt_l:1211.000000
[2025-07-04 15:39:45] TSPTester_inTSPlib.py(262) : RRC step15, name:['rat99'], gap:0.680741 %, Elapsed[32.61m], stu_l:1219.243774 , opt_l:1211.000000
[2025-07-04 15:39:45] TSPTester_inTSPlib.py(262) : RRC step16, name:['rat99'], gap:0.680731 %, Elapsed[32.61m], stu_l:1219.243652 , opt_l:1211.000000
[2025-07-04 15:39:45] TSPTester_inTSPlib.py(262) : RRC step17, name:['rat99'], gap:0.680731 %, Elapsed[32.61m], stu_l:1219.243652 , opt_l:1211.000000
[2025-07-04 15:39:45] TSPTester_inTSPlib.py(262) : RRC step18, name:['rat99'], gap:0.680741 %, Elapsed[32.62m], stu_l:1219.243774 , opt_l:1211.000000
[2025-07-04 15:39:45] TSPTester_inTSPlib.py(262) : RRC step19, name:['rat99'], gap:0.680741 %, Elapsed[32.62m], stu_l:1219.243774 , opt_l:1211.000000
[2025-07-04 15:39:46] TSPTester_inTSPlib.py(262) : RRC step20, name:['rat99'], gap:0.680731 %, Elapsed[32.62m], stu_l:1219.243652 , opt_l:1211.000000
[2025-07-04 15:39:46] TSPTester_inTSPlib.py(262) : RRC step21, name:['rat99'], gap:0.680741 %, Elapsed[32.63m], stu_l:1219.243774 , opt_l:1211.000000
