[2025-06-24 18:28:25] test_setX.py(138) : DEBUG_MODE: False
[2025-06-24 18:28:25] test_setX.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-24 18:28:25] test_setX.py(140) : env_params{'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'data_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-24 18:54:41] Tester_inCVRPlib.py(262) : RRC step35, name:X-n439-k37, gap:0.620807 %, Elapsed[26.26m], stu_l:36616.917969 , opt_l:36391.000000
[2025-06-24 18:54:42] Tester_inCVRPlib.py(262) : RRC step36, name:X-n439-k37, gap:0.620797 %, Elapsed[26.27m], stu_l:36616.914062 , opt_l:36391.000000
[2025-06-24 18:54:42] Tester_inCVRPlib.py(262) : RRC step37, name:X-n439-k37, gap:0.620807 %, Elapsed[26.27m], stu_l:36616.917969 , opt_l:36391.000000
[2025-06-24 18:54:43] Tester_inCVRPlib.py(262) : RRC step38, name:X-n439-k37, gap:0.620807 %, Elapsed[26.29m], stu_l:36616.917969 , opt_l:36391.000000
[2025-06-24 18:54:44] Tester_inCVRPlib.py(262) : RRC step39, name:X-n439-k37, gap:0.620807 %, Elapsed[26.30m], stu_l:36616.917969 , opt_l:36391.000000
[2025-06-24 18:54:45] Tester_inCVRPlib.py(262) : RRC step40, name:X-n439-k37, gap:0.620807 %, Elapsed[26.32m], stu_l:36616.917969 , opt_l:36391.000000
[2025-06-24 18:54:45] Tester_inCVRPlib.py(262) : RRC step41, name:X-n439-k37, gap:0.620807 %, Elapsed[26.32m], stu_l:36616.917969 , opt_l:36391.000000
[2025-06-24 18:54:46] Tester_inCVRPlib.py(262) : RRC step42, name:X-n439-k37, gap:0.620807 %, Elapsed[26.34m], stu_l:36616.917969 , opt_l:36391.000000
[2025-06-24 18:54:46] Tester_inCVRPlib.py(262) : RRC step43, name:X-n439-k37, gap:0.620807 %, Elapsed[26.35m], stu_l:36616.917969 , opt_l:36391.000000
[2025-06-24 18:54:48] Tester_inCVRPlib.py(262) : RRC step44, name:X-n439-k37, gap:0.620807 %, Elapsed[26.37m], stu_l:36616.917969 , opt_l:36391.000000
[2025-06-24 18:54:48] Tester_inCVRPlib.py(262) : RRC step45, name:X-n439-k37, gap:0.616235 %, Elapsed[26.38m], stu_l:36615.253906 , opt_l:36391.000000
[2025-06-24 18:54:50] Tester_inCVRPlib.py(262) : RRC step46, name:X-n439-k37, gap:0.616224 %, Elapsed[26.40m], stu_l:36615.250000 , opt_l:36391.000000
[2025-06-24 18:54:51] Tester_inCVRPlib.py(262) : RRC step47, name:X-n439-k37, gap:0.616224 %, Elapsed[26.41m], stu_l:36615.250000 , opt_l:36391.000000
[2025-06-24 18:54:52] Tester_inCVRPlib.py(262) : RRC step48, name:X-n439-k37, gap:0.616224 %, Elapsed[26.43m], stu_l:36615.250000 , opt_l:36391.000000
[2025-06-24 18:54:52] Tester_inCVRPlib.py(262) : RRC step49, name:X-n439-k37, gap:0.616224 %, Elapsed[26.44m], stu_l:36615.250000 , opt_l:36391.000000
[2025-06-24 18:54:52] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.508224%, num:63
[2025-06-24 18:54:52] Tester_inCVRPlib.py(113) : episode  63/100, Elapsed[26.44m], Remain[15.53m], Score_teacher:36391.0000, Score_studetnt: 36615.2500
[2025-06-24 18:54:54] Tester_inCVRPlib.py(191) : Greedy, name:X-n449-k29, gap:3.334779 %, Elapsed[26.47m], stu_l:57074.898438 , opt_l:55233.000000
[2025-06-24 18:54:55] Tester_inCVRPlib.py(262) : RRC step0, name:X-n449-k29, gap:3.334779 %, Elapsed[26.49m], stu_l:57074.898438 , opt_l:55233.000000
[2025-06-24 18:54:56] Tester_inCVRPlib.py(262) : RRC step1, name:X-n449-k29, gap:3.334779 %, Elapsed[26.51m], stu_l:57074.898438 , opt_l:55233.000000
[2025-06-24 18:54:57] Tester_inCVRPlib.py(262) : RRC step2, name:X-n449-k29, gap:3.334779 %, Elapsed[26.52m], stu_l:57074.898438 , opt_l:55233.000000
[2025-06-24 18:54:57] Tester_inCVRPlib.py(262) : RRC step3, name:X-n449-k29, gap:3.156712 %, Elapsed[26.53m], stu_l:56976.546875 , opt_l:55233.000000
[2025-06-24 18:54:58] Tester_inCVRPlib.py(262) : RRC step4, name:X-n449-k29, gap:2.920610 %, Elapsed[26.54m], stu_l:56846.140625 , opt_l:55233.000000
[2025-06-24 18:54:59] Tester_inCVRPlib.py(262) : RRC step5, name:X-n449-k29, gap:2.920603 %, Elapsed[26.56m], stu_l:56846.136719 , opt_l:55233.000000
[2025-06-24 18:55:01] Tester_inCVRPlib.py(262) : RRC step6, name:X-n449-k29, gap:2.920610 %, Elapsed[26.58m], stu_l:56846.140625 , opt_l:55233.000000
[2025-06-24 18:55:02] Tester_inCVRPlib.py(262) : RRC step7, name:X-n449-k29, gap:2.920610 %, Elapsed[26.61m], stu_l:56846.140625 , opt_l:55233.000000
[2025-06-24 18:55:03] Tester_inCVRPlib.py(262) : RRC step8, name:X-n449-k29, gap:2.920610 %, Elapsed[26.62m], stu_l:56846.140625 , opt_l:55233.000000
[2025-06-24 18:55:04] Tester_inCVRPlib.py(262) : RRC step9, name:X-n449-k29, gap:2.920610 %, Elapsed[26.63m], stu_l:56846.140625 , opt_l:55233.000000
[2025-06-24 18:55:05] Tester_inCVRPlib.py(262) : RRC step10, name:X-n449-k29, gap:2.920610 %, Elapsed[26.65m], stu_l:56846.140625 , opt_l:55233.000000
[2025-06-24 18:55:06] Tester_inCVRPlib.py(262) : RRC step11, name:X-n449-k29, gap:2.920610 %, Elapsed[26.67m], stu_l:56846.140625 , opt_l:55233.000000
[2025-06-24 18:55:06] Tester_inCVRPlib.py(262) : RRC step12, name:X-n449-k29, gap:2.914655 %, Elapsed[26.67m], stu_l:56842.851562 , opt_l:55233.000000
[2025-06-24 18:55:07] Tester_inCVRPlib.py(262) : RRC step13, name:X-n449-k29, gap:2.914648 %, Elapsed[26.69m], stu_l:56842.847656 , opt_l:55233.000000
[2025-06-24 18:55:08] Tester_inCVRPlib.py(262) : RRC step14, name:X-n449-k29, gap:2.914641 %, Elapsed[26.70m], stu_l:56842.843750 , opt_l:55233.000000
[2025-06-24 18:55:08] Tester_inCVRPlib.py(262) : RRC step15, name:X-n449-k29, gap:2.751023 %, Elapsed[26.71m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:09] Tester_inCVRPlib.py(262) : RRC step16, name:X-n449-k29, gap:2.751016 %, Elapsed[26.73m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:09] Tester_inCVRPlib.py(262) : RRC step17, name:X-n449-k29, gap:2.751016 %, Elapsed[26.73m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:09] Tester_inCVRPlib.py(262) : RRC step18, name:X-n449-k29, gap:2.751023 %, Elapsed[26.73m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:11] Tester_inCVRPlib.py(262) : RRC step19, name:X-n449-k29, gap:2.751016 %, Elapsed[26.75m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:12] Tester_inCVRPlib.py(262) : RRC step20, name:X-n449-k29, gap:2.751030 %, Elapsed[26.77m], stu_l:56752.476562 , opt_l:55233.000000
[2025-06-24 18:55:12] Tester_inCVRPlib.py(262) : RRC step21, name:X-n449-k29, gap:2.751023 %, Elapsed[26.78m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:13] Tester_inCVRPlib.py(262) : RRC step22, name:X-n449-k29, gap:2.751030 %, Elapsed[26.78m], stu_l:56752.476562 , opt_l:55233.000000
[2025-06-24 18:55:13] Tester_inCVRPlib.py(262) : RRC step23, name:X-n449-k29, gap:2.751016 %, Elapsed[26.78m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:14] Tester_inCVRPlib.py(262) : RRC step24, name:X-n449-k29, gap:2.751023 %, Elapsed[26.80m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:14] Tester_inCVRPlib.py(262) : RRC step25, name:X-n449-k29, gap:2.751016 %, Elapsed[26.80m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:14] Tester_inCVRPlib.py(262) : RRC step26, name:X-n449-k29, gap:2.751016 %, Elapsed[26.81m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:15] Tester_inCVRPlib.py(262) : RRC step27, name:X-n449-k29, gap:2.751023 %, Elapsed[26.81m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:16] Tester_inCVRPlib.py(262) : RRC step28, name:X-n449-k29, gap:2.751016 %, Elapsed[26.84m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:17] Tester_inCVRPlib.py(262) : RRC step29, name:X-n449-k29, gap:2.751023 %, Elapsed[26.85m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:18] Tester_inCVRPlib.py(262) : RRC step30, name:X-n449-k29, gap:2.751016 %, Elapsed[26.87m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:20] Tester_inCVRPlib.py(262) : RRC step31, name:X-n449-k29, gap:2.751016 %, Elapsed[26.90m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:21] Tester_inCVRPlib.py(262) : RRC step32, name:X-n449-k29, gap:2.751016 %, Elapsed[26.92m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:22] Tester_inCVRPlib.py(262) : RRC step33, name:X-n449-k29, gap:2.751023 %, Elapsed[26.94m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:22] Tester_inCVRPlib.py(262) : RRC step34, name:X-n449-k29, gap:2.751016 %, Elapsed[26.94m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:23] Tester_inCVRPlib.py(262) : RRC step35, name:X-n449-k29, gap:2.751016 %, Elapsed[26.96m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:25] Tester_inCVRPlib.py(262) : RRC step36, name:X-n449-k29, gap:2.751016 %, Elapsed[26.99m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:26] Tester_inCVRPlib.py(262) : RRC step37, name:X-n449-k29, gap:2.751016 %, Elapsed[27.00m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:26] Tester_inCVRPlib.py(262) : RRC step38, name:X-n449-k29, gap:2.751016 %, Elapsed[27.01m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:26] Tester_inCVRPlib.py(262) : RRC step39, name:X-n449-k29, gap:2.751016 %, Elapsed[27.01m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:27] Tester_inCVRPlib.py(262) : RRC step40, name:X-n449-k29, gap:2.751016 %, Elapsed[27.01m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:27] Tester_inCVRPlib.py(262) : RRC step41, name:X-n449-k29, gap:2.751023 %, Elapsed[27.03m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:28] Tester_inCVRPlib.py(262) : RRC step42, name:X-n449-k29, gap:2.751016 %, Elapsed[27.04m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:29] Tester_inCVRPlib.py(262) : RRC step43, name:X-n449-k29, gap:2.751016 %, Elapsed[27.05m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:30] Tester_inCVRPlib.py(262) : RRC step44, name:X-n449-k29, gap:2.751016 %, Elapsed[27.07m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:32] Tester_inCVRPlib.py(262) : RRC step45, name:X-n449-k29, gap:2.751016 %, Elapsed[27.10m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:32] Tester_inCVRPlib.py(262) : RRC step46, name:X-n449-k29, gap:2.751016 %, Elapsed[27.11m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:34] Tester_inCVRPlib.py(262) : RRC step47, name:X-n449-k29, gap:2.751016 %, Elapsed[27.14m], stu_l:56752.468750 , opt_l:55233.000000
[2025-06-24 18:55:34] Tester_inCVRPlib.py(262) : RRC step48, name:X-n449-k29, gap:2.751023 %, Elapsed[27.15m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:35] Tester_inCVRPlib.py(262) : RRC step49, name:X-n449-k29, gap:2.751023 %, Elapsed[27.15m], stu_l:56752.472656 , opt_l:55233.000000
[2025-06-24 18:55:35] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.512018%, num:64
[2025-06-24 18:55:35] Tester_inCVRPlib.py(113) : episode  64/100, Elapsed[27.15m], Remain[15.27m], Score_teacher:55233.0000, Score_studetnt: 56752.4727
[2025-06-24 18:55:37] Tester_inCVRPlib.py(191) : Greedy, name:X-n459-k26, gap:6.260502 %, Elapsed[27.18m], stu_l:25650.222656 , opt_l:24139.000000
[2025-06-24 18:55:37] Tester_inCVRPlib.py(262) : RRC step0, name:X-n459-k26, gap:6.260502 %, Elapsed[27.19m], stu_l:25650.222656 , opt_l:24139.000000
[2025-06-24 18:55:37] Tester_inCVRPlib.py(262) : RRC step1, name:X-n459-k26, gap:6.260502 %, Elapsed[27.19m], stu_l:25650.222656 , opt_l:24139.000000
[2025-06-24 18:55:38] Tester_inCVRPlib.py(262) : RRC step2, name:X-n459-k26, gap:6.260502 %, Elapsed[27.20m], stu_l:25650.222656 , opt_l:24139.000000
[2025-06-24 18:55:39] Tester_inCVRPlib.py(262) : RRC step3, name:X-n459-k26, gap:6.260502 %, Elapsed[27.22m], stu_l:25650.222656 , opt_l:24139.000000
[2025-06-24 18:55:40] Tester_inCVRPlib.py(262) : RRC step4, name:X-n459-k26, gap:5.969827 %, Elapsed[27.23m], stu_l:25580.056641 , opt_l:24139.000000
[2025-06-24 18:55:40] Tester_inCVRPlib.py(262) : RRC step5, name:X-n459-k26, gap:5.969819 %, Elapsed[27.24m], stu_l:25580.054688 , opt_l:24139.000000
[2025-06-24 18:55:41] Tester_inCVRPlib.py(262) : RRC step6, name:X-n459-k26, gap:3.873497 %, Elapsed[27.26m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:42] Tester_inCVRPlib.py(262) : RRC step7, name:X-n459-k26, gap:3.873497 %, Elapsed[27.27m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:43] Tester_inCVRPlib.py(262) : RRC step8, name:X-n459-k26, gap:3.873497 %, Elapsed[27.28m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:44] Tester_inCVRPlib.py(262) : RRC step9, name:X-n459-k26, gap:3.873497 %, Elapsed[27.31m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:44] Tester_inCVRPlib.py(262) : RRC step10, name:X-n459-k26, gap:3.873497 %, Elapsed[27.31m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:46] Tester_inCVRPlib.py(262) : RRC step11, name:X-n459-k26, gap:3.873497 %, Elapsed[27.33m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:47] Tester_inCVRPlib.py(262) : RRC step12, name:X-n459-k26, gap:3.873497 %, Elapsed[27.36m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:48] Tester_inCVRPlib.py(262) : RRC step13, name:X-n459-k26, gap:3.873497 %, Elapsed[27.37m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:49] Tester_inCVRPlib.py(262) : RRC step14, name:X-n459-k26, gap:3.873497 %, Elapsed[27.39m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:50] Tester_inCVRPlib.py(262) : RRC step15, name:X-n459-k26, gap:3.873497 %, Elapsed[27.40m], stu_l:25074.023438 , opt_l:24139.000000
[2025-06-24 18:55:51] Tester_inCVRPlib.py(262) : RRC step16, name:X-n459-k26, gap:3.848471 %, Elapsed[27.42m], stu_l:25067.982422 , opt_l:24139.000000
[2025-06-24 18:55:51] Tester_inCVRPlib.py(262) : RRC step17, name:X-n459-k26, gap:3.848463 %, Elapsed[27.43m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:55:52] Tester_inCVRPlib.py(262) : RRC step18, name:X-n459-k26, gap:3.848463 %, Elapsed[27.44m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:55:53] Tester_inCVRPlib.py(262) : RRC step19, name:X-n459-k26, gap:3.848471 %, Elapsed[27.45m], stu_l:25067.982422 , opt_l:24139.000000
[2025-06-24 18:55:54] Tester_inCVRPlib.py(262) : RRC step20, name:X-n459-k26, gap:3.848463 %, Elapsed[27.47m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:55:55] Tester_inCVRPlib.py(262) : RRC step21, name:X-n459-k26, gap:3.848463 %, Elapsed[27.49m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:55:56] Tester_inCVRPlib.py(262) : RRC step22, name:X-n459-k26, gap:3.848463 %, Elapsed[27.51m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:55:57] Tester_inCVRPlib.py(262) : RRC step23, name:X-n459-k26, gap:3.848471 %, Elapsed[27.52m], stu_l:25067.982422 , opt_l:24139.000000
[2025-06-24 18:55:58] Tester_inCVRPlib.py(262) : RRC step24, name:X-n459-k26, gap:3.848463 %, Elapsed[27.54m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:55:59] Tester_inCVRPlib.py(262) : RRC step25, name:X-n459-k26, gap:3.848471 %, Elapsed[27.56m], stu_l:25067.982422 , opt_l:24139.000000
[2025-06-24 18:56:00] Tester_inCVRPlib.py(262) : RRC step26, name:X-n459-k26, gap:3.848463 %, Elapsed[27.57m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:56:01] Tester_inCVRPlib.py(262) : RRC step27, name:X-n459-k26, gap:3.848463 %, Elapsed[27.58m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:56:01] Tester_inCVRPlib.py(262) : RRC step28, name:X-n459-k26, gap:3.848463 %, Elapsed[27.60m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:56:02] Tester_inCVRPlib.py(262) : RRC step29, name:X-n459-k26, gap:3.848463 %, Elapsed[27.61m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:56:04] Tester_inCVRPlib.py(262) : RRC step30, name:X-n459-k26, gap:3.848463 %, Elapsed[27.64m], stu_l:25067.980469 , opt_l:24139.000000
[2025-06-24 18:56:05] Tester_inCVRPlib.py(262) : RRC step31, name:X-n459-k26, gap:3.848471 %, Elapsed[27.66m], stu_l:25067.982422 , opt_l:24139.000000
[2025-06-24 18:56:06] Tester_inCVRPlib.py(262) : RRC step32, name:X-n459-k26, gap:3.315733 %, Elapsed[27.68m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:07] Tester_inCVRPlib.py(262) : RRC step33, name:X-n459-k26, gap:3.315733 %, Elapsed[27.69m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:09] Tester_inCVRPlib.py(262) : RRC step34, name:X-n459-k26, gap:3.315725 %, Elapsed[27.72m], stu_l:24939.382812 , opt_l:24139.000000
[2025-06-24 18:56:09] Tester_inCVRPlib.py(262) : RRC step35, name:X-n459-k26, gap:3.315733 %, Elapsed[27.73m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:10] Tester_inCVRPlib.py(262) : RRC step36, name:X-n459-k26, gap:3.315733 %, Elapsed[27.74m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:11] Tester_inCVRPlib.py(262) : RRC step37, name:X-n459-k26, gap:3.315741 %, Elapsed[27.75m], stu_l:24939.386719 , opt_l:24139.000000
[2025-06-24 18:56:12] Tester_inCVRPlib.py(262) : RRC step38, name:X-n459-k26, gap:3.315741 %, Elapsed[27.77m], stu_l:24939.386719 , opt_l:24139.000000
[2025-06-24 18:56:12] Tester_inCVRPlib.py(262) : RRC step39, name:X-n459-k26, gap:3.315733 %, Elapsed[27.78m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:13] Tester_inCVRPlib.py(262) : RRC step40, name:X-n459-k26, gap:3.315733 %, Elapsed[27.79m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:13] Tester_inCVRPlib.py(262) : RRC step41, name:X-n459-k26, gap:3.315733 %, Elapsed[27.79m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:13] Tester_inCVRPlib.py(262) : RRC step42, name:X-n459-k26, gap:3.315725 %, Elapsed[27.80m], stu_l:24939.382812 , opt_l:24139.000000
[2025-06-24 18:56:15] Tester_inCVRPlib.py(262) : RRC step43, name:X-n459-k26, gap:3.315741 %, Elapsed[27.82m], stu_l:24939.386719 , opt_l:24139.000000
[2025-06-24 18:56:16] Tester_inCVRPlib.py(262) : RRC step44, name:X-n459-k26, gap:3.315725 %, Elapsed[27.84m], stu_l:24939.382812 , opt_l:24139.000000
[2025-06-24 18:56:17] Tester_inCVRPlib.py(262) : RRC step45, name:X-n459-k26, gap:3.315741 %, Elapsed[27.85m], stu_l:24939.386719 , opt_l:24139.000000
[2025-06-24 18:56:18] Tester_inCVRPlib.py(262) : RRC step46, name:X-n459-k26, gap:3.315733 %, Elapsed[27.88m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:19] Tester_inCVRPlib.py(262) : RRC step47, name:X-n459-k26, gap:3.315733 %, Elapsed[27.88m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:20] Tester_inCVRPlib.py(262) : RRC step48, name:X-n459-k26, gap:3.315733 %, Elapsed[27.91m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:21] Tester_inCVRPlib.py(262) : RRC step49, name:X-n459-k26, gap:3.315733 %, Elapsed[27.91m], stu_l:24939.384766 , opt_l:24139.000000
[2025-06-24 18:56:21] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.524383%, num:65
[2025-06-24 18:56:21] Tester_inCVRPlib.py(113) : episode  65/100, Elapsed[27.91m], Remain[15.03m], Score_teacher:24139.0000, Score_studetnt: 24939.3848
[2025-06-24 18:56:22] Tester_inCVRPlib.py(191) : Greedy, name:X-n469-k138, gap:7.709364 %, Elapsed[27.94m], stu_l:238925.218750 , opt_l:221824.000000
[2025-06-24 18:56:24] Tester_inCVRPlib.py(262) : RRC step0, name:X-n469-k138, gap:6.815348 %, Elapsed[27.97m], stu_l:236942.078125 , opt_l:221824.000000
[2025-06-24 18:56:25] Tester_inCVRPlib.py(262) : RRC step1, name:X-n469-k138, gap:6.815341 %, Elapsed[27.99m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:27] Tester_inCVRPlib.py(262) : RRC step2, name:X-n469-k138, gap:6.815341 %, Elapsed[28.02m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:27] Tester_inCVRPlib.py(262) : RRC step3, name:X-n469-k138, gap:6.815341 %, Elapsed[28.02m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:28] Tester_inCVRPlib.py(262) : RRC step4, name:X-n469-k138, gap:6.815348 %, Elapsed[28.03m], stu_l:236942.078125 , opt_l:221824.000000
[2025-06-24 18:56:29] Tester_inCVRPlib.py(262) : RRC step5, name:X-n469-k138, gap:6.815341 %, Elapsed[28.05m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:29] Tester_inCVRPlib.py(262) : RRC step6, name:X-n469-k138, gap:6.815348 %, Elapsed[28.06m], stu_l:236942.078125 , opt_l:221824.000000
[2025-06-24 18:56:30] Tester_inCVRPlib.py(262) : RRC step7, name:X-n469-k138, gap:6.815341 %, Elapsed[28.07m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:30] Tester_inCVRPlib.py(262) : RRC step8, name:X-n469-k138, gap:6.815341 %, Elapsed[28.08m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:31] Tester_inCVRPlib.py(262) : RRC step9, name:X-n469-k138, gap:6.815341 %, Elapsed[28.09m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:32] Tester_inCVRPlib.py(262) : RRC step10, name:X-n469-k138, gap:6.815341 %, Elapsed[28.10m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:33] Tester_inCVRPlib.py(262) : RRC step11, name:X-n469-k138, gap:6.815341 %, Elapsed[28.13m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:35] Tester_inCVRPlib.py(262) : RRC step12, name:X-n469-k138, gap:6.815348 %, Elapsed[28.15m], stu_l:236942.078125 , opt_l:221824.000000
[2025-06-24 18:56:36] Tester_inCVRPlib.py(262) : RRC step13, name:X-n469-k138, gap:6.815348 %, Elapsed[28.17m], stu_l:236942.078125 , opt_l:221824.000000
[2025-06-24 18:56:37] Tester_inCVRPlib.py(262) : RRC step14, name:X-n469-k138, gap:6.815348 %, Elapsed[28.18m], stu_l:236942.078125 , opt_l:221824.000000
[2025-06-24 18:56:37] Tester_inCVRPlib.py(262) : RRC step15, name:X-n469-k138, gap:6.815341 %, Elapsed[28.19m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:38] Tester_inCVRPlib.py(262) : RRC step16, name:X-n469-k138, gap:6.815341 %, Elapsed[28.20m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:39] Tester_inCVRPlib.py(262) : RRC step17, name:X-n469-k138, gap:6.815341 %, Elapsed[28.22m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:40] Tester_inCVRPlib.py(262) : RRC step18, name:X-n469-k138, gap:6.815348 %, Elapsed[28.24m], stu_l:236942.078125 , opt_l:221824.000000
[2025-06-24 18:56:42] Tester_inCVRPlib.py(262) : RRC step19, name:X-n469-k138, gap:6.815341 %, Elapsed[28.26m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:43] Tester_inCVRPlib.py(262) : RRC step20, name:X-n469-k138, gap:6.815341 %, Elapsed[28.29m], stu_l:236942.062500 , opt_l:221824.000000
[2025-06-24 18:56:43] Tester_inCVRPlib.py(262) : RRC step21, name:X-n469-k138, gap:6.808269 %, Elapsed[28.29m], stu_l:236926.375000 , opt_l:221824.000000
[2025-06-24 18:56:45] Tester_inCVRPlib.py(262) : RRC step22, name:X-n469-k138, gap:6.808269 %, Elapsed[28.32m], stu_l:236926.375000 , opt_l:221824.000000
[2025-06-24 18:56:45] Tester_inCVRPlib.py(262) : RRC step23, name:X-n469-k138, gap:6.808269 %, Elapsed[28.32m], stu_l:236926.375000 , opt_l:221824.000000
